"actual","predict"
4.33333333333333,4.5295437803984
4.59090909090909,4.78253189697466
5.19047619047619,4.81284738973921
5.65217391304348,5.15754565971726
4.85,4.69476816096706
5,4.81476116515099
5.38888888888889,5.27368574925951
5.47058823529412,4.73996510101042
5.71428571428571,4.99581489908628
6.31578947368421,6.0808794051698
6.21428571428571,5.96203673107438
6.62962962962963,7.07005985690215
6.1,6.3207311754673
6.25,5.94208483652637
6.81818181818182,6.55210726294395
6.40909090909091,6.43030517883075
6.42105263157895,6.37056596083697
6.5,6.02090101163749
5.85,5.68948452322012
5.69565217391304,5.28543138001473
6.8,7.85923510613364
5.70833333333333,5.53109320518278
6.25,5.39478790711263
5.64705882352941,5.20241152758655
5.72727272727273,5.20762965140873
6,5.86247833049205
5.8125,5.34360865115083
5.18181818181818,4.86095201498934
5.5,4.64694917765245
5.36842105263158,4.68485073484205
5.2,4.66820424103905
4.84210526315789,4.80969388461427
4.94444444444444,4.87664968263571
4.85,5.00062072500551
4.82352941176471,4.60152386061025
4.875,4.51839179450431
4.65,4.69154358607899
5.26315789473684,4.76749005180047
5.57142857142857,5.01325501837361
5.71428571428571,5.0514751029401
4.95238095238095,4.62523087360391
5.22727272727273,4.41562047910752
5.23809523809524,4.58584212567401
4.70588235294118,4.35798974772268
5.57142857142857,4.60439095756728
5.41176470588235,4.6773100905623
5.65,4.9556659024769
5.09090909090909,4.77329696294381
5.4,4.71328079171144
5.625,5.03746566806273
6.45,5.96402855891193
6.31578947368421,5.32350540398479
5.72727272727273,5.05482968889992
5.57142857142857,5.06094116854239
5.57142857142857,4.87874661277219
5.52631578947368,5.12043502564893
5.26315789473684,4.72813867337777
5.78947368421053,4.91463108755749
6.3125,5.73062894892697
5.33333333333333,4.78841603071457
5.57142857142857,4.73160267700395
5.88888888888889,5.15035305089165
6.10526315789474,5.43671555592885
6.16666666666667,5.03834338250395
6,5.03839774517378
5.86666666666667,5.31401834011971
5.36842105263158,4.86110127755776
5.5625,4.51234385026881
5.22222222222222,4.97174086387089
5.42857142857143,4.98429793985153
6.19047619047619,5.80451268952691
5.33333333333333,5.1074018197548
5.8125,4.76926745561664
5.55,4.40273382822411
5.30434782608696,4.50855720489427
5.4375,4.50151640392698
5.125,4.83310124606561
6.15789473684211,5.35560799809418
5.73684210526316,4.81203132781066
5.47619047619048,4.68681207282595
5.45,4.61947117381811
5.70588235294118,5.08097310050972
5.25,5.05994238818902
5.47368421052632,4.98420162292414
4.77777777777778,4.86742931546945
5.5,4.93263935434573
5.38888888888889,4.91759999435562
5.88888888888889,5.37790044280545
6.35294117647059,6.2239859468663
6.11111111111111,5.61831895527559
6.26315789473684,5.61603134473035
6.5,6.38662911451099
6.26315789473684,5.4932530558219
6.38461538461539,6.41460264673179
6.33333333333333,6.1663359659849
6.40909090909091,6.42175315561962
6.27272727272727,6.28329390899603
6.63157894736842,5.98378774639889
5.91304347826087,5.37273886699899
6,5.28595857128823
6.6,5.85157002086363
6.21052631578947,5.6131369239618
6.10526315789474,5.66271592002862
5.96,6.00537262719622
5.85,5.44813680357849
6.57142857142857,5.73604329143013
6.66666666666667,7.32529399656854
6.78947368421053,7.45672103310145
5.68421052631579,5.32142564429118
6.125,5.34240531688438
