"actual","predict"
5.72727272727273,5.17726765422909
5.57142857142857,5.29910884135205
5.57142857142857,5.22571797598458
5.52631578947368,5.20114347909387
5.26315789473684,5.10923672462221
5.78947368421053,5.25583169023061
6.3125,5.29694035974991
5.33333333333333,5.13518573841575
5.57142857142857,5.13145235458145
5.88888888888889,5.11503680003401
6.10526315789474,5.08390633174083
6.16666666666667,5.06879502076706
6,5.38035380744479
5.86666666666667,5.41374036088359
5.36842105263158,4.97292502105314
5.5625,5.04192694755831
5.22222222222222,5.35264127736428
5.42857142857143,5.02577979465866
6.19047619047619,5.12776856445656
5.33333333333333,5.17628595869065
5.8125,4.96780899120823
5.55,4.71567504445903
5.30434782608696,4.73654111625997
5.4375,4.58445462608741
5.125,4.99442874982876
6.15789473684211,4.81037048242362
5.73684210526316,5.13487381062154
5.47619047619048,5.10280191250297
5.45,4.97380154963649
5.70588235294118,5.13986287329809
5.25,5.18110041033831
5.47368421052632,5.11607035677632
4.77777777777778,5.04538559413692
5.5,5.16256638797654
5.38888888888889,5.18949971604087
5.88888888888889,5.31159447834389
6.35294117647059,5.30109901427553
6.11111111111111,5.40789048406223
6.26315789473684,5.26821912868436
6.5,5.23043887010555
6.26315789473684,5.32698153379634
6.38461538461539,5.36293524282925
6.33333333333333,5.36659161460727
6.40909090909091,5.39311293086484
6.27272727272727,5.34295891363549
6.63157894736842,5.39707471222094
5.91304347826087,5.50409759086475
6,5.48335601425084
6.6,5.5172293848932
6.21052631578947,5.54598451901855
6.10526315789474,5.46509997219282
5.96,5.48936649536582
5.85,5.47247276630973
6.57142857142857,5.39510204121118
6.66666666666667,5.49709074239606
6.78947368421053,5.41732369232134
5.68421052631579,5.29570240812163
6.125,5.29734232016991
