"actual","predict"
5.22222222222222,5.27841052740835
5.42857142857143,5.00700860849636
6.19047619047619,5.10769111197023
5.33333333333333,5.15557081916036
5.8125,4.93159815041966
5.55,4.64941845989743
5.30434782608696,4.68362802049147
5.4375,4.495309104321
5.125,4.89645528220185
6.15789473684211,4.66779837818587
5.73684210526316,5.04339741370954
5.47619047619048,5.06205589698042
5.45,4.87782282307307
5.70588235294118,5.04774067131809
5.25,5.19067571439864
5.47368421052632,5.07697565152926
4.77777777777778,4.98817241818082
5.5,5.16260852872819
5.38888888888889,5.22653378454208
5.88888888888889,5.034503322937
6.35294117647059,5.02741006458037
6.11111111111111,5.16639198176777
6.26315789473684,5.15315789877986
6.5,4.99351877997884
6.26315789473684,5.09642059670714
6.38461538461539,5.09758039124556
6.33333333333333,5.12904198506031
6.40909090909091,5.15874821854524
6.27272727272727,5.07392703689917
6.63157894736842,5.18248985642995
5.91304347826087,5.12089229939934
6,5.08196866351117
6.6,5.16113407828702
6.21052631578947,5.17432769648237
6.10526315789474,5.06033083507778
5.96,5.09395942812179
5.85,5.08389910852519
6.57142857142857,4.99111739877792
6.66666666666667,5.10359694611504
6.78947368421053,5.11339270069261
5.68421052631579,4.96340165290914
6.125,5.00712771830108
