"actual","predict"
2.61111111111111,7.82996429526661
8.65,8.13788201801127
3.15,8.22020972592698
5.2,8.02518007888962
5.31578947368421,7.96755336582382
4.43478260869565,8.08040399324813
2.88888888888889,8.38931479281929
7.15,8.11709768408761
6.66666666666667,8.03191606256567
6,7.8594872275387
2.73913043478261,7.92797363506531
8.28571428571429,8.2559177730626
4.38888888888889,8.5968708894786
4.76470588235294,6.65570096814129
3.25925925925926,6.98811447531946
3.4375,6.64754622635282
4.45833333333333,7.04322313951789
4.35294117647059,8.08231039581049
7.95454545454545,7.34819997324021
1.66666666666667,8.01064367754122
5.75,7.78465707009091
11.85,7.95869813373903
3.22222222222222,7.34820164965508
7.04545454545455,9.56455304663932
3.38095238095238,7.99723479583173
2.39130434782609,8.76342747829734
2.75,9.24480309452574
4.72222222222222,8.74321515543172
2.22222222222222,9.95422954281566
5.58823529411765,8.30781170014855
3.85714285714286,9.99512970104663
2.78947368421053,6.84505724799087
1.32142857142857,7.28592102429398
0.37037037037037,6.93064079129696
4.1,5.80424603348893
4.14285714285714,7.39132768006392
0.909090909090909,7.45722674534084
2.86363636363636,8.3416798599218
1.68421052631579,6.89491279507642
0.75,7.18637457051312
2.8,7.24446601008463
7.65217391304348,7.38331581484752
0.15,7.10890067246285
4.125,7.49508791346304
4.4375,7.17588240842942
6.05882352941176,7.9950818683069
6.31818181818182,7.13829847395457
6,7.47069790803653
3.8125,8.20279677530631
1.13636363636364,8.00115509946759
4.3,7.41938806356887
2.68421052631579,7.30653225563815
4.7,7.67201836244881
4.84210526315789,7.29545596126383
7,8.17463160425587
4.2,8.90179080191502
7.47058823529412,8.24154830856712
3.125,8.08390130555192
3.25,8.1051849050547
4.36842105263158,7.91076023034377
3,8.97836493692191
6.85714285714286,7.28879905182477
1.28571428571429,7.16203878741946
3.90909090909091,7.40631767455746
3.19047619047619,9.23304280130383
3.47058823529412,7.63899060064445
4.47619047619048,7.44637414776839
2.35294117647059,7.41347722832354
4.2,8.76492773805159
3.04545454545455,8.54531285662324
4.2,7.08260076170602
2.6875,7.7900863275893
2.3,9.0802103325165
8.05263157894737,8.20886614384413
7.54545454545455,8.93128562283466
2.85714285714286,7.34597696875434
6.85714285714286,6.20420555469072
5.63157894736842,6.16442842488793
3.52631578947368,6.44483900012039
2.47368421052632,8.60503413990408
1.9375,8.2246736296076
8.88888888888889,8.77405188238296
2.14285714285714,8.87756913160911
3.5,8.8206707152994
4.05263157894737,8.21174082115705
10.1666666666667,8.03440792475015
7.09523809523809,8.44859715331083
3.26666666666667,7.88599500158105
4,8.72100169374442
6.1875,9.08068179127415
13.7222222222222,5.03392747186841
10.7142857142857,8.85690744906885
2.52380952380952,8.95038122096236
16.2777777777778,7.79343395487436
8.5625,9.60430810344369
10.55,7.87637322042648
8.04347826086956,8.12987126209002
12,7.12016910868298
5.29166666666667,8.78659595526162
6.21052631578947,10.5738240886572
7.10526315789474,8.76552736361639
4.52380952380952,6.19353198049067
9.25,10.0160714899156
9.47058823529412,11.3771885648827
3.75,8.32001007895376
3,8.01872685355735
4.66666666666667,7.51779960152438
7.81818181818182,7.85960507696895
1.72222222222222,7.88198744947805
4.61111111111111,8.22512158893675
4.11764705882353,8.3050312127078
3.27777777777778,8.12134833078839
6.31578947368421,8.8190255530155
2.31818181818182,7.76347061960083
3,7.18847150839008
4,8.48928496825674
2.66666666666667,8.17719452563167
2.27272727272727,8.48696491475805
5.90909090909091,8.48567697910801
1.52631578947368,7.71501244604799
1.91304347826087,7.43812075013842
5.33333333333333,6.91369063335551
3.4,7.17227088414559
1.15789473684211,6.78236984225876
5.05263157894737,6.97363075194626
3,7.26088328672446
3.4,7.25095945526912
5.14285714285714,6.73067704652953
3.47619047619048,7.14736144316135
0,6.38919575554979
8.26315789473684,7.82528979786055
4.125,7.81389148846753
