"actual","predict"
5.57142857142857,5.53387606421612
5.57142857142857,4.70524284570729
5.52631578947368,4.67889431904482
5.26315789473684,4.57351872795893
5.78947368421053,5.17351675277362
6.3125,5.23922811022879
5.33333333333333,4.85922697316333
5.57142857142857,4.84707241050237
5.88888888888889,4.82200024472753
6.10526315789474,4.83236550529611
6.16666666666667,4.84748193600661
6,4.80642902723556
5.86666666666667,4.82217952614085
5.36842105263158,4.68328731058938
5.5625,4.75849041137132
5.22222222222222,4.67931463628456
5.42857142857143,4.76736783259531
6.19047619047619,4.87770977032541
5.33333333333333,4.95598653985654
5.8125,4.6550235080599
5.55,4.34423644464571
5.30434782608696,4.34783857406633
5.4375,4.25983059813178
5.125,4.90874302224362
6.15789473684211,4.64405440330159
5.73684210526316,4.84902640301725
5.47619047619048,4.61828949440056
5.45,4.85707652007047
5.70588235294118,4.81760443245107
5.25,4.72895231035437
5.47368421052632,4.92628969526241
4.77777777777778,4.88364251071477
5.5,4.73206221581072
5.38888888888889,4.70647699725904
5.88888888888889,5.37641465105618
6.35294117647059,5.35826539664888
6.11111111111111,5.42978286038382
6.26315789473684,5.15905124704255
6.5,5.12128182788383
6.26315789473684,5.26861544381084
6.38461538461539,5.40545246840135
6.33333333333333,5.37799099653847
6.40909090909091,5.38663941611658
6.27272727272727,5.3927563099995
6.63157894736842,5.30936634702011
5.91304347826087,5.61368023612711
6,5.62959530285817
6.6,5.59407659827262
6.21052631578947,5.65677573729313
6.10526315789474,5.61451385062262
5.96,5.62065658358392
5.85,5.59146900421446
6.57142857142857,5.54186338381777
6.66666666666667,5.62767736725254
6.78947368421053,5.67721608649296
5.68421052631579,5.50357281645329
6.125,5.49633279964495
