"actual","predict"
3.64168957131098,3.64917505219587
3.66249269894074,3.60730268413942
3.80076276764313,3.60730268413942
3.73333121668477,3.64917505219587
3.67461148231623,3.60730268413942
3.77634645645724,3.60730268413942
3.61899332664977,3.62191933013682
3.51650822817315,3.64917505219587
3.63218884527467,3.60081027118441
3.71066424261411,3.60730268413942
3.98171128723519,3.64861049454761
3.73588230770927,3.62127008884132
3.7986054272814,3.6211979509196
3.82501162843852,3.59648199588106
3.90078360879245,3.64917505219587
3.91202300542815,3.5961728333594
4.26969744969996,3.62191933013682
4.16139109637837,3.60730268413942
4.38318337280171,3.64917505219587
4.21101586902579,3.64917505219587
4.18095903505887,3.60730268413942
4.38797481819364,3.60730268413942
4.25173673597353,3.60730268413942
4.26305045329162,3.60730268413942
4.1833215986294,3.62191933013682
4.14035308342966,3.62191933013682
4.02729080322952,3.60730268413942
4.49395925665209,3.62191933013682
4.02535169073515,3.60730268413942
4.18490864863717,3.60730268413942
4.01106951197035,3.64917505219587
4.09510185116401,3.64917505219587
4.00176214018302,3.60730268413942
4.08334680801256,3.60730268413942
3.96470170333727,3.60730268413942
3.83135510236069,3.62191933013682
3.9923895473014,3.62191933013682
3.84106391648765,3.62191933013682
3.78239376393545,3.60730268413942
3.89068586804001,3.60730268413942
3.94012443553902,3.5969148234114
3.84512877059812,3.60730268413942
3.73169945129686,3.64917505219587
3.8416005411316,3.60730268413942
3.84453276382573,3.60730268413942
3.9716387151025,3.64917505219587
3.95581202255181,3.62191933013682
3.87367809912025,3.62191933013682
3.94510604039222,3.64917505219587
3.99645168504494,3.60730268413942
3.83881960140485,3.60730268413942
4.02917091880214,3.61944602996349
3.86258557300228,3.621155516848
3.9269116179219,3.5982133060024
3.9070104636046,3.62191933013682
3.98387844252857,3.64787656960487
3.85611381098863,3.64917505219587
4.13636583731784,3.60730268413942
4.13094714119965,3.60730268413942
3.94993166941004,3.59667873566758
3.91701054693918,3.60730268413942
3.94111937991579,3.64732007706587
3.98458843509124,3.64849164030587
3.90462730346702,3.62157358028844
3.9957834899532,3.60730268413942
4.1195451758394,3.62191933013682
3.70949874131667,3.60730268413942
3.86223234092513,3.60730268413942
3.96187081115571,3.62191933013682
4.03097494828951,3.62191933013682
4.09202706408174,3.59792475431551
4.0081986115089,3.60730268413942
3.99513791213865,3.64917505219587
3.88264839674824,3.5997851533494
3.78134468178603,3.62191933013682
3.88442339382974,3.62191933013682
3.82656885688712,3.60730268413942
4.03297561584581,3.60730268413942
3.85955943589241,3.64917505219587
3.90007693440975,3.59512940984877
3.86230741318221,3.62062084754582
3.93182563272433,3.62191933013682
3.84681759530287,3.60730268413942
3.80619941960692,3.64917505219587
4.03284236246431,3.58816715121938
3.94617014098073,3.62191933013682
3.87268800002947,3.62130100509349
3.80555076091763,3.60730268413942
3.93585441515203,3.59660929809587
3.81109708683819,3.60730268413942
3.98507779159721,3.62055250635682
3.7986054272814,3.61975519248515
3.82219775585439,3.62191933013682
3.80604501522153,3.64917505219587
3.8901181700401,3.60730268413942
4.39154006171175,3.60730268413942
4.1782260462028,3.64917505219587
4.28829415701117,3.64917505219587
4.25915253652335,3.59844939374622
4.0784291069162,3.60661927224942
4.23075641771198,3.62141991375567
4.23217226801743,3.64917505219587
4.24328689694222,3.64740439411723
4.23969035881662,3.60730268413942
4.17073689066467,3.60661927224942
4.06604945393653,3.62191933013682
4.07423633267876,3.62191933013682
4.27944004589878,3.64917505219587
4.19283945809395,3.64917505219587
4.04120283847277,3.60730268413942
4.13836144763888,3.60730268413942
4.03069453514564,3.62191933013682
4.24081274587734,3.62191933013682
4.42797830701414,3.62191933013682
4.37044668724292,3.64917505219587
3.8977105427177,3.5963680938994
4.11496384942484,3.60730268413942
