"actual","predict"
5.73913043478261,5.12568448347111
4.09523809523809,4.83877609115359
5.16666666666667,4.94281172625322
5.29411764705882,5.07172968114019
4.96296296296296,4.87734520904511
4.625,4.56701573020194
5.16666666666667,4.70945226046977
4.88235294117647,4.9495256636629
4.86363636363636,4.85249217256418
4.73333333333333,5.09752823715033
4.25,4.76355143374996
4.4,4.95813776380847
4.33333333333333,4.92663439596793
4.59090909090909,5.1218074281524
5.19047619047619,5.13733688506747
5.65217391304348,5.06951581081862
4.85,4.92450083702807
5,4.96671462067122
5.38888888888889,5.00706307364502
5.47058823529412,5.13044409427803
5.71428571428571,4.99232753863908
6.31578947368421,5.16197582334832
6.21428571428571,5.1816386931692
6.62962962962963,5.29845205756555
6.1,5.12832164493734
6.25,5.07931168315237
6.81818181818182,5.0181316077455
6.40909090909091,5.1964435328468
6.42105263157895,5.20361747379475
6.5,5.18988369274254
5.85,5.15338028759251
5.69565217391304,5.08632863139879
6.8,5.16197099032473
5.70833333333333,5.26039091251182
6.25,5.24345152609768
5.64705882352941,5.22983379653412
5.72727272727273,5.29859961253288
6,5.1043875265115
5.8125,5.10991579584936
5.18181818181818,5.03992837586707
5.5,4.91707905663428
5.36842105263158,4.8845691560183
5.2,4.86695316371614
4.84210526315789,4.95748375087413
4.94444444444444,5.0779052341042
4.85,4.75203825054746
4.82352941176471,4.89693153088356
4.875,4.71039860864745
4.65,4.54678016112975
5.26315789473684,4.84123964128718
5.57142857142857,5.12816877812342
5.71428571428571,4.75639029362671
4.95238095238095,4.62131657350458
5.22727272727273,4.34532076777812
5.23809523809524,4.60427292319143
4.70588235294118,4.50359263757522
5.57142857142857,4.6959697208098
5.41176470588235,4.8008658952683
5.65,5.01529934544078
5.09090909090909,4.96357081963265
5.4,4.74984245802917
5.625,5.11053440059747
6.45,5.01558662354759
6.31578947368421,5.11809911657264
5.72727272727273,5.05381971238439
5.57142857142857,5.01219494742726
5.57142857142857,5.06539750946931
5.52631578947368,5.03191372361317
5.26315789473684,4.63542976864765
5.78947368421053,4.80946721174154
6.3125,4.89916133358906
5.33333333333333,4.69589389389076
5.57142857142857,4.75421728088955
5.88888888888889,4.93560213732168
6.10526315789474,4.74679767008766
6.16666666666667,4.86183855615873
6,4.95644421684672
5.86666666666667,5.10868538047264
5.36842105263158,4.87571770429813
5.5625,4.75807062784931
5.22222222222222,4.96878492797035
5.42857142857143,5.03727388278084
6.19047619047619,5.0938043581259
5.33333333333333,5.15652186815901
5.8125,4.94840046723806
5.55,4.62330403115996
5.30434782608696,4.56148650318067
5.4375,4.50910439085297
5.125,4.83651569374938
6.15789473684211,4.79877553748212
5.73684210526316,4.89839616159603
5.47619047619048,4.77608940962205
5.45,4.54047904241854
5.70588235294118,4.88453703569108
5.25,4.98899390264039
5.47368421052632,4.92710454104856
4.77777777777778,4.76508788410846
5.5,5.06661190973828
5.38888888888889,5.03699612394446
5.88888888888889,5.19850439739391
6.35294117647059,5.20625079492803
6.11111111111111,5.23874499975331
6.26315789473684,5.24294640565149
6.5,5.05457468050007
6.26315789473684,5.12486979588419
6.38461538461539,5.12342250195621
6.33333333333333,5.20435981001233
6.40909090909091,5.18895188023791
6.27272727272727,5.1722981387631
6.63157894736842,5.19443616452662
5.91304347826087,4.92873065177059
6,4.89461639291665
6.6,4.99931341985792
6.21052631578947,4.98320251288593
6.10526315789474,4.9644140996675
5.96,4.99818494290199
5.85,4.89870539714514
6.57142857142857,4.96980764405459
6.66666666666667,4.9641690216804
6.78947368421053,4.99040477575242
5.68421052631579,4.85585116635634
6.125,4.99329039438379
