"actual","predict"
5.2,7.96974674152545
5.31578947368421,7.20834830323634
4.43478260869565,7.23432888375135
2.88888888888889,7.02281217926584
7.15,6.99289170918915
6.66666666666667,7.50524817027943
6,7.30155896334082
2.73913043478261,6.84189486921765
8.28571428571429,7.4359028592101
4.38888888888889,7.90603192942778
4.76470588235294,7.09605807887828
3.25925925925926,8.47634389511587
3.4375,6.88700797848857
4.45833333333333,7.13540245729476
4.35294117647059,6.70769198298267
7.95454545454545,7.01030725840532
1.66666666666667,6.62442575738599
5.75,7.465758185333
11.85,6.35131735583741
3.22222222222222,5.06701880579716
7.04545454545455,8.78359053916289
3.38095238095238,6.48084804072853
2.39130434782609,6.8793138927733
2.75,7.467935201115
4.72222222222222,7.47961030727317
2.22222222222222,8.3007506465996
5.58823529411765,7.76960699674075
3.85714285714286,9.10646177976388
2.78947368421053,7.28394774944085
1.32142857142857,7.58842821706915
0.37037037037037,6.27301536128038
4.1,6.5546657277115
4.14285714285714,7.33014764817133
0.909090909090909,8.00104975204134
2.86363636363636,6.43191769215013
1.68421052631579,6.15177999322292
0.75,7.33880966778287
2.8,7.54223500013589
7.65217391304348,6.93850582734797
0.15,7.60445357107386
4.125,6.81021117411137
4.4375,6.55514429293026
6.05882352941176,6.50407075845365
6.31818181818182,5.93815956868588
6,7.73770028476202
3.8125,7.92871278652281
1.13636363636364,8.43436367705974
4.3,7.67721487867897
2.68421052631579,6.60498156232071
4.7,7.43259786060387
4.84210526315789,7.15640668530665
7,7.18317319307618
4.2,8.88885853862223
7.47058823529412,8.67501315413983
3.125,7.47046248736472
3.25,8.50815904443913
4.36842105263158,8.2099120879548
3,7.92866443637194
6.85714285714286,8.87852045954805
1.28571428571429,8.71423917547727
3.90909090909091,8.48404514965651
3.19047619047619,8.39873512056677
3.47058823529412,7.88479877612025
4.47619047619048,8.49585081446266
2.35294117647059,7.72298340289585
4.2,6.68183410860822
3.04545454545455,7.00991295134394
4.2,8.32474008493493
2.6875,6.68904450516521
2.3,7.68611318344034
8.05263157894737,8.52164326765276
7.54545454545455,7.61959420052291
2.85714285714286,8.11127410344024
6.85714285714286,7.60702119574323
5.63157894736842,8.71929545369357
3.52631578947368,9.35234415226236
2.47368421052632,8.9124167141002
1.9375,8.31468758783721
8.88888888888889,7.31815366412079
2.14285714285714,7.38106203759417
3.5,7.74485597153581
4.05263157894737,6.94294872668772
10.1666666666667,8.09138396340088
7.09523809523809,7.50775778732677
3.26666666666667,7.153986436485
4,8.74427323569104
6.1875,7.75552388033629
13.7222222222222,7.56430537623671
10.7142857142857,7.97984530345435
2.52380952380952,7.98243266775782
16.2777777777778,7.3238092587046
8.5625,8.50239698937153
10.55,7.72584436383421
8.04347826086956,8.72852818898015
12,7.72701343957629
5.29166666666667,8.08911826053231
6.21052631578947,9.89621512217557
7.10526315789474,9.39559459906831
4.52380952380952,9.03885090566734
9.25,7.87823026444418
9.47058823529412,9.79052129011476
3.75,8.84768002335821
3,8.18356829170772
4.66666666666667,8.30696771114196
7.81818181818182,7.77020737883722
1.72222222222222,8.64015166624715
4.61111111111111,6.85249125258001
4.11764705882353,6.94714649253206
3.27777777777778,6.97334159882068
6.31578947368421,7.04937775979399
2.31818181818182,8.00509131500473
3,7.31277843866712
4,7.36443507502183
2.66666666666667,6.70405950082705
2.27272727272727,7.05677661547264
5.90909090909091,7.19436196854552
1.52631578947368,7.46375397595658
1.91304347826087,7.84765397249162
5.33333333333333,7.32581437621932
3.4,7.18509522191858
1.15789473684211,7.08351256439995
5.05263157894737,8.12964713318577
3,7.82484959766092
3.4,7.28496604576294
5.14285714285714,7.37171458146336
3.47619047619048,7.27178172783007
0,7.20775476719979
8.26315789473684,8.19719573255398
4.125,7.19854142666111
