"actual","predict"
6.62962962962963,6.57742384408809
6.1,6.29985438134402
6.25,5.99689952498007
6.81818181818182,6.33927257959123
6.40909090909091,6.31574069903468
6.42105263157895,6.213237005422
6.5,6.29751856268373
5.85,5.92450176367783
5.69565217391304,5.44369463736902
6.8,7.22630280631304
5.70833333333333,5.63818098746047
6.25,5.6812742302183
5.64705882352941,5.37775431250745
5.72727272727273,5.2747767383321
6,5.80630759825973
5.8125,5.52772183418025
5.18181818181818,4.97455389297954
5.5,4.80284767409513
5.36842105263158,4.84755929632114
5.2,4.73026513077634
4.84210526315789,4.88424134975965
4.94444444444444,4.99884922059959
4.85,5.09423452045448
4.82352941176471,4.7704793677435
4.875,4.6024900467248
4.65,4.71518580085542
5.26315789473684,4.86082954598437
5.57142857142857,5.08464271594753
5.71428571428571,5.00186809656073
4.95238095238095,4.81235867289083
5.22727272727273,4.48376208557818
5.23809523809524,4.69590650533453
4.70588235294118,4.43787603092325
5.57142857142857,4.74522379509319
5.41176470588235,4.88702764015105
5.65,5.08143629256291
5.09090909090909,4.85654973317098
5.4,4.84791930939807
5.625,5.21204150767213
6.45,5.59243429622218
6.31578947368421,5.56147542600705
5.72727272727273,5.0924760845088
5.57142857142857,5.2056628924645
5.57142857142857,5.03897771263583
5.52631578947368,5.42317858310293
5.26315789473684,4.87519709764859
5.78947368421053,4.96252466975061
6.3125,5.66264171806213
5.33333333333333,4.84248817428304
5.57142857142857,4.8337485038626
5.88888888888889,5.25476188247053
6.10526315789474,5.46601545839733
6.16666666666667,5.06040018857575
6,5.23657584356525
5.86666666666667,5.53489450780061
5.36842105263158,5.02776590437668
5.5625,4.6649960088781
5.22222222222222,5.17873319085417
5.42857142857143,5.04404494796463
6.19047619047619,5.69824985770617
5.33333333333333,5.17302119699333
5.8125,4.91838278301031
5.55,4.57018480533198
5.30434782608696,4.62836812790537
5.4375,4.69636612965401
5.125,4.8570314011853
6.15789473684211,5.26518244519425
5.73684210526316,4.92404485244838
5.47619047619048,4.81089878038651
5.45,4.70504857831156
5.70588235294118,5.13047364154394
5.25,5.28373761447581
5.47368421052632,5.08600803385301
4.77777777777778,4.85864408708628
5.5,5.11090380994309
5.38888888888889,5.08171064612436
5.88888888888889,5.46030103055817
6.35294117647059,6.25957905621678
6.11111111111111,5.88426211406306
6.26315789473684,5.8110958739311
6.5,6.0852860035819
6.26315789473684,5.64866722581365
6.38461538461539,6.02678779419851
6.33333333333333,6.03658330033205
6.40909090909091,6.25314454753852
6.27272727272727,6.01289207574749
6.63157894736842,5.90536383135245
5.91304347826087,5.48237068917371
6,5.54623504158711
6.6,5.72845546685096
6.21052631578947,5.67944384147437
6.10526315789474,5.8668148252495
5.96,5.90001439026813
5.85,5.49350894729297
6.57142857142857,5.72997441743939
6.66666666666667,6.51097235421012
6.78947368421053,6.46513742912196
5.68421052631579,5.50017096570674
6.125,5.51698618272707
