"actual","predict"
3.61899332664977,3.55331421020617
3.51650822817315,3.59236746475813
3.63218884527467,3.57266688839261
3.71066424261411,3.57065648791742
3.98171128723519,3.58902619579604
3.73588230770927,3.55494440379413
3.7986054272814,3.55743686342479
3.82501162843852,3.58649566244913
3.90078360879245,3.59021084037547
3.91202300542815,3.56426692857063
4.26969744969996,3.61263041614315
4.16139109637837,3.61926554889701
4.38318337280171,3.74659517969273
4.21101586902579,3.65158708321646
4.18095903505887,3.596379426963
4.38797481819364,3.63390139488316
4.25173673597353,3.65588086035525
4.26305045329162,3.65647445925431
4.1833215986294,3.59928558887013
4.14035308342966,3.59635527962039
4.02729080322952,3.58278863487311
4.49395925665209,3.74674451191723
4.02535169073515,3.60286358838488
4.18490864863717,3.57954457304598
4.01106951197035,3.60446286499787
4.09510185116401,3.62438123463182
4.00176214018302,3.60793339708459
4.08334680801256,3.55304771557038
3.96470170333727,3.56265888425601
3.83135510236069,3.55037442165501
3.9923895473014,3.57176231262037
3.84106391648765,3.55609182376909
3.78239376393545,3.61838034010065
3.89068586804001,3.58063235146053
3.94012443553902,3.56016535089302
3.84512877059812,3.54956240597404
3.73169945129686,3.57164102161199
3.8416005411316,3.5724593759181
3.84453276382573,3.56155529942159
3.9716387151025,3.60235874734729
3.95581202255181,3.60727063990956
3.87367809912025,3.56017891712572
3.94510604039222,3.56213096904529
3.99645168504494,3.53926317220564
3.83881960140485,3.55131040624012
4.02917091880214,3.55423964188932
3.86258557300228,3.57424195142059
3.9269116179219,3.58027897528408
3.9070104636046,3.5840987137263
3.98387844252857,3.56374086315339
3.85611381098863,3.59696314613898
4.13636583731784,3.64909977362967
4.13094714119965,3.5592154305093
3.94993166941004,3.56640649314774
3.91701054693918,3.563811149942
3.94111937991579,3.58720182825872
3.98458843509124,3.56771214594028
3.90462730346702,3.52972450982155
3.9957834899532,3.55144648394659
4.1195451758394,3.62321668931018
3.70949874131667,3.56389194810524
3.86223234092513,3.55327269375475
3.96187081115571,3.59412722171
4.03097494828951,3.5977331921539
4.09202706408174,3.58496329955621
4.0081986115089,3.53627898846184
3.99513791213865,3.62716508634496
3.88264839674824,3.56550323910775
3.78134468178603,3.57164388530865
3.88442339382974,3.58440902314698
3.82656885688712,3.5640969203998
4.03297561584581,3.63884059489942
3.85955943589241,3.62103329496301
3.90007693440975,3.56333463035148
3.86230741318221,3.54749294700375
3.93182563272433,3.55794598719255
3.84681759530287,3.55325367113281
3.80619941960692,3.60665860498604
4.03284236246431,3.59601274119497
3.94617014098073,3.55474754485381
3.87268800002947,3.55045963169679
3.80555076091763,3.5760134808143
3.93585441515203,3.56690965783901
3.81109708683819,3.55885451247435
3.98507779159721,3.56915607686609
3.7986054272814,3.57788606420375
3.82219775585439,3.56957571973228
3.80604501522153,3.58132509684574
3.8901181700401,3.59551038196456
4.39154006171175,3.64172696215547
4.1782260462028,3.62041912974502
4.28829415701117,3.63716075054969
4.25915253652335,3.64984737856658
4.0784291069162,3.59121111496597
4.23075641771198,3.68952147666731
4.23217226801743,3.67533474740282
4.24328689694222,3.68966171782839
4.23969035881662,3.6561413147157
4.17073689066467,3.6327024504544
4.06604945393653,3.58710567236874
4.07423633267876,3.57092879012308
4.27944004589878,3.63343288167917
4.19283945809395,3.62067692309013
4.04120283847277,3.56404099468741
4.13836144763888,3.61633378314334
4.03069453514564,3.58242366531702
4.24081274587734,3.62049995127661
4.42797830701414,3.72523698527184
4.37044668724292,3.77968642816763
3.8977105427177,3.54417813675107
4.11496384942484,3.58131434205644
