"actual","predict"
3.98387844252857,3.58648403209786
3.85611381098863,3.62088149216488
4.13636583731784,3.57046884157036
4.13094714119965,3.57553439301399
3.94993166941004,3.57503392410053
3.91701054693918,3.56841002267278
3.94111937991579,3.61012243980876
3.98458843509124,3.59154743293285
3.90462730346702,3.55231391204998
3.9957834899532,3.54864996397552
4.1195451758394,3.56782857617525
3.70949874131667,3.55803740184084
3.86223234092513,3.55262048604584
3.96187081115571,3.57690167390422
4.03097494828951,3.56660179690051
4.09202706408174,3.56035040322835
4.0081986115089,3.5532407014653
3.99513791213865,3.61528371595625
3.88264839674824,3.56605962703454
3.78134468178603,3.58178157935676
3.88442339382974,3.59953215688161
3.82656885688712,3.58290733623245
4.03297561584581,3.57890585946208
3.85955943589241,3.63503754114853
3.90007693440975,3.57684613016278
3.86230741318221,3.57568372124082
3.93182563272433,3.56633138050322
3.84681759530287,3.56536644867877
3.80619941960692,3.5995371597291
4.03284236246431,3.53970331203971
3.94617014098073,3.56717586181101
3.87268800002947,3.56159905323589
3.80555076091763,3.55791053738731
3.93585441515203,3.56233905547871
3.81109708683819,3.5569071456764
3.98507779159721,3.57623054819986
3.7986054272814,3.56881522718317
3.82219775585439,3.58653835185242
3.80604501522153,3.60054266926594
3.8901181700401,3.58973005142697
4.39154006171175,3.59236406886804
4.1782260462028,3.63538062659914
4.28829415701117,3.63282296583044
4.25915253652335,3.57383302428284
4.0784291069162,3.59046897842936
4.23075641771198,3.59201598028587
4.23217226801743,3.62142169524845
4.24328689694222,3.61729493216506
4.23969035881662,3.59462519439757
4.17073689066467,3.59033122204911
4.06604945393653,3.56002225909783
4.07423633267876,3.56122372771382
4.27944004589878,3.57928281799928
4.19283945809395,3.58633961787306
4.04120283847277,3.5452028812487
4.13836144763888,3.55806518197843
4.03069453514564,3.56214157812187
4.24081274587734,3.55881138041363
4.42797830701414,3.55774660431909
4.37044668724292,3.58220756845132
3.8977105427177,3.53295132790101
4.11496384942484,3.55810976117499
