"actual","predict"
3.76592622545716,3.55639602092071
3.8607297110406,3.58779375083852
3.77821946693176,3.55427151108986
3.76451686831956,3.57742299448868
3.88111546796507,3.59123987711284
3.66600067172901,3.54875158117044
3.90421482298033,3.54087049133564
3.74534318227121,3.60913508230936
3.79756775986444,3.60486417389508
3.64168957131098,3.60939190667782
3.66249269894074,3.58439510216721
3.80076276764313,3.55713762729257
3.73333121668477,3.5761488391419
3.67461148231623,3.54251243319338
3.77634645645724,3.55868839745928
3.61899332664977,3.58015854263843
3.51650822817315,3.57614878634511
3.63218884527467,3.57750566024816
3.71066424261411,3.5400253169669
3.98171128723519,3.59603658551349
3.73588230770927,3.59982321700638
3.7986054272814,3.62223516515363
3.82501162843852,3.55466429059252
3.90078360879245,3.6098416105993
3.91202300542815,3.57205847824281
4.26969744969996,3.57493904259283
4.16139109637837,3.57757243237855
4.38318337280171,3.59812176637626
4.21101586902579,3.61215820874107
4.18095903505887,3.54217346212881
4.38797481819364,3.568053525046
4.25173673597353,3.56504393378396
4.26305045329162,3.55793465631358
4.1833215986294,3.57422604392033
4.14035308342966,3.59984923128403
4.02729080322952,3.53188380810195
4.49395925665209,3.59197677947499
4.02535169073515,3.56641153177908
4.18490864863717,3.56986694796974
4.01106951197035,3.58012193999067
4.09510185116401,3.59627183038148
4.00176214018302,3.53696439947826
4.08334680801256,3.53200756000646
3.96470170333727,3.52765769684529
3.83135510236069,3.56606003391911
3.9923895473014,3.56961429993401
3.84106391648765,3.58513945604692
3.78239376393545,3.56221349417867
3.89068586804001,3.54080230973986
3.94012443553902,3.56995844891344
3.84512877059812,3.53869484382983
3.73169945129686,3.60708001764543
3.8416005411316,3.53022946276466
3.84453276382573,3.51643158550834
3.9716387151025,3.58347998821007
3.95581202255181,3.61308250374318
3.87367809912025,3.60108498802657
3.94510604039222,3.61067175828021
3.99645168504494,3.55907278961002
3.83881960140485,3.59057049686003
4.02917091880214,3.60480001266028
3.86258557300228,3.59840046252562
3.9269116179219,3.54538891619801
3.9070104636046,3.58695889725175
3.98387844252857,3.56591738555057
3.85611381098863,3.59666094094393
4.13636583731784,3.56286131983739
4.13094714119965,3.55237214865474
3.94993166941004,3.54311009483758
3.91701054693918,3.5079331358525
3.94111937991579,3.58118872914427
3.98458843509124,3.57308843326665
3.90462730346702,3.5581938604584
3.9957834899532,3.56473401947182
4.1195451758394,3.59941510186126
3.70949874131667,3.55099512454658
3.86223234092513,3.54797911843547
3.96187081115571,3.56198527074792
4.03097494828951,3.5667012740485
4.09202706408174,3.57275149841076
4.0081986115089,3.54218430230577
3.99513791213865,3.57494160260712
3.88264839674824,3.53073150627777
3.78134468178603,3.54044994021341
3.88442339382974,3.56586146791221
3.82656885688712,3.52414900894441
4.03297561584581,3.54727428642408
3.85955943589241,3.59580130586832
3.90007693440975,3.52467065281678
3.86230741318221,3.58034168839668
3.93182563272433,3.57712810854695
3.84681759530287,3.54342049587802
3.80619941960692,3.59706573386011
4.03284236246431,3.54951009557219
3.94617014098073,3.56797071992863
3.87268800002947,3.55193772894958
3.80555076091763,3.55390981233426
3.93585441515203,3.53054575845141
3.81109708683819,3.52875931416837
3.98507779159721,3.57482701930112
3.7986054272814,3.56960663225757
3.82219775585439,3.55043172660281
3.80604501522153,3.55285896089739
3.8901181700401,3.56429111557721
4.39154006171175,3.56009505405661
4.1782260462028,3.60317408670838
4.28829415701117,3.59742377441607
4.25915253652335,3.56540542693117
4.0784291069162,3.58068466825053
4.23075641771198,3.58963389400879
4.23217226801743,3.59190899603959
4.24328689694222,3.5964813485899
4.23969035881662,3.5667000383767
4.17073689066467,3.5871990868265
4.06604945393653,3.57060225185556
4.07423633267876,3.5761527725698
4.27944004589878,3.57549087288788
4.19283945809395,3.5904555446244
4.04120283847277,3.55357869579923
4.13836144763888,3.55370463092955
4.03069453514564,3.56664048906769
4.24081274587734,3.5582136531012
4.42797830701414,3.57478189171369
4.37044668724292,3.56949870464572
3.8977105427177,3.52423703095134
4.11496384942484,3.49800709179714
