"actual","predict"
3.84106391648765,3.58232824619628
3.78239376393545,3.56320429870986
3.89068586804001,3.54523970817644
3.94012443553902,3.56675694672237
3.84512877059812,3.54322543105103
3.73169945129686,3.60801302156595
3.8416005411316,3.52571802920996
3.84453276382573,3.5137594683368
3.9716387151025,3.56290009966418
3.95581202255181,3.59684353042336
3.87367809912025,3.58636314293698
3.94510604039222,3.59844119772351
3.99645168504494,3.53724370224142
3.83881960140485,3.57667740675543
4.02917091880214,3.57031048445121
3.86258557300228,3.56516904877626
3.9269116179219,3.50778549993437
3.9070104636046,3.54748256153812
3.98387844252857,3.55633423712286
3.85611381098863,3.5616059958127
4.13636583731784,3.5409279405432
4.13094714119965,3.52131066963247
3.94993166941004,3.50496127276499
3.91701054693918,3.47413463325791
3.94111937991579,3.56338976155938
3.98458843509124,3.55657862129684
3.90462730346702,3.53964315263812
3.9957834899532,3.53581423602824
4.1195451758394,3.56691909203375
3.70949874131667,3.53829606850911
3.86223234092513,3.53539836035246
3.96187081115571,3.5473896346485
4.03097494828951,3.55278943014355
4.09202706408174,3.55635278338493
4.0081986115089,3.52797826691404
3.99513791213865,3.56169869084495
3.88264839674824,3.51801129725593
3.78134468178603,3.53818497981915
3.88442339382974,3.54589079285084
3.82656885688712,3.52468741853056
4.03297561584581,3.54518158061613
3.85955943589241,3.59415634464581
3.90007693440975,3.52002457496073
3.86230741318221,3.57131444920221
3.93182563272433,3.5683408353442
3.84681759530287,3.54080761441949
3.80619941960692,3.59047374193944
4.03284236246431,3.53536294360902
3.94617014098073,3.55284825336791
3.87268800002947,3.53364990567071
3.80555076091763,3.5461602171906
3.93585441515203,3.52166988246374
3.81109708683819,3.52000801734177
3.98507779159721,3.56021186668126
3.7986054272814,3.55627705121669
3.82219775585439,3.5396376531603
3.80604501522153,3.54574572901561
3.8901181700401,3.52847990261206
4.39154006171175,3.52457300874323
4.1782260462028,3.56678552387996
4.28829415701117,3.5756765761589
4.25915253652335,3.53318730885701
4.0784291069162,3.55043316667636
4.23075641771198,3.54983225145934
4.23217226801743,3.55660512674006
4.24328689694222,3.55955638671671
4.23969035881662,3.53012733675328
4.17073689066467,3.55523435164986
4.06604945393653,3.52184698010643
4.07423633267876,3.52782869298235
4.27944004589878,3.53071584341564
4.19283945809395,3.54485311665138
4.04120283847277,3.508171112944
4.13836144763888,3.50772549752371
4.03069453514564,3.51866856044529
4.24081274587734,3.51214536262946
4.42797830701414,3.52614893109086
4.37044668724292,3.53437790250829
3.8977105427177,3.48447745943805
4.11496384942484,3.46435068561474
