"actual","predict"
4.38888888888889,7.45877913026199
4.76470588235294,7.09334160917016
3.25925925925926,8.68804602989319
3.4375,6.28640272435623
4.45833333333333,6.1855337783
4.35294117647059,6.81824077903292
7.95454545454545,7.59986982394776
1.66666666666667,7.30949714952692
5.75,7.16487198447136
11.85,6.25857488225926
3.22222222222222,5.39896458329213
7.04545454545455,8.72865087512649
3.38095238095238,6.73036298498745
2.39130434782609,5.90765814332772
2.75,7.98273838706422
4.72222222222222,7.24805283926089
2.22222222222222,7.45555929570768
5.58823529411765,8.00918809548458
3.85714285714286,8.74456411304025
2.78947368421053,5.24088268631255
1.32142857142857,6.44112252578687
0.37037037037037,3.43369451811906
4.1,4.32812229468903
4.14285714285714,5.87313198179794
0.909090909090909,5.6086703423635
2.86363636363636,4.25012074304161
1.68421052631579,4.42994669229785
0.75,5.3271993710269
2.8,6.63310256069453
7.65217391304348,6.54135890524943
0.15,2.7435644959393
4.125,6.39702235788075
4.4375,6.14872071328308
6.05882352941176,6.55314461898555
6.31818181818182,6.18043136949457
6,7.041898636543
3.8125,7.48096536762961
1.13636363636364,8.68489525524124
4.3,7.68512070548191
2.68421052631579,6.24771865095766
4.7,7.60927949810661
4.84210526315789,7.13887038433144
7,7.6171227403829
4.2,8.54579486075137
7.47058823529412,8.8215846715053
3.125,7.58311628790482
3.25,8.03309682936776
4.36842105263158,7.94271193148304
3,7.84755534663481
6.85714285714286,8.57614313118892
1.28571428571429,8.47836078525476
3.90909090909091,8.19882964860924
3.19047619047619,8.46452590068665
3.47058823529412,7.58868513532039
4.47619047619048,8.15695758018657
2.35294117647059,7.72632977093222
4.2,6.16654253298964
3.04545454545455,7.56416410197621
4.2,8.30043163621095
2.6875,6.14021375536059
2.3,6.59135289200752
8.05263157894737,7.71235554173583
7.54545454545455,7.68816865693915
2.85714285714286,8.38383831179429
6.85714285714286,7.04367559998648
5.63157894736842,7.4097539388854
3.52631578947368,8.58042301341241
2.47368421052632,8.14194161193818
1.9375,7.24186742931535
8.88888888888889,7.0863225627094
2.14285714285714,7.2407530764595
3.5,7.85512636591985
4.05263157894737,5.52754287667853
10.1666666666667,8.04236022901727
7.09523809523809,7.17679435614679
3.26666666666667,7.34866277359576
4,8.73840504224607
6.1875,7.7932393417221
13.7222222222222,7.60125098143863
10.7142857142857,8.05340822702241
2.52380952380952,7.60355600276729
16.2777777777778,7.70506511148392
8.5625,8.88298002722958
10.55,7.60677462893605
8.04347826086956,8.72929044104735
12,7.85388162419167
5.29166666666667,7.76948475387946
6.21052631578947,9.78125864673027
7.10526315789474,8.82947318997251
4.52380952380952,8.93124621551645
9.25,7.542399150567
9.47058823529412,9.66241374129564
3.75,9.02414297324762
3,7.97167449157602
4.66666666666667,8.10881118087627
7.81818181818182,8.28035529784931
1.72222222222222,8.30001770245824
4.61111111111111,6.76662865655286
4.11764705882353,5.26540854440975
3.27777777777778,5.55361269353345
6.31578947368421,6.07980571036788
2.31818181818182,6.05296754362301
3,6.69857424564802
4,5.96109522211223
2.66666666666667,5.33654610040943
2.27272727272727,5.3528807921429
5.90909090909091,5.7686977853592
1.52631578947368,6.03225807772465
1.91304347826087,7.6531308516859
5.33333333333333,6.76915488489605
3.4,6.63929060140699
1.15789473684211,6.75404916158406
5.05263157894737,6.81246469940343
3,6.55773777498742
3.4,6.93811340865176
5.14285714285714,6.60712640132173
3.47619047619048,4.1396083907542
0,4.26961580237657
8.26315789473684,7.60960123601943
4.125,7.1711489695653
