"actual","predict"
1.28571428571429,7.79069267529579
3.90909090909091,7.93564715594011
3.19047619047619,10.1940667284646
3.47058823529412,8.33926596449963
4.47619047619048,8.39167641446055
2.35294117647059,8.31131843034666
4.2,9.72594315800753
3.04545454545455,9.44302526862127
4.2,7.3545483774477
2.6875,8.54320166347374
2.3,10.0482700194539
8.05263157894737,9.64526929663792
7.54545454545455,9.91146195152392
2.85714285714286,7.50140680947642
6.85714285714286,7.50739077981104
5.63157894736842,7.42054977060734
3.52631578947368,7.90762561785797
2.47368421052632,9.27672748798962
1.9375,8.91861651172121
8.88888888888889,9.23014733054604
2.14285714285714,9.32723359346778
3.5,9.23084404967943
4.05263157894737,8.61152935857988
10.1666666666667,8.65937921108355
7.09523809523809,8.45930380330265
3.26666666666667,7.75751814212659
4,9.19759055433743
6.1875,8.98133045251915
13.7222222222222,4.8324544275951
10.7142857142857,8.77572000749907
2.52380952380952,8.95906773954417
16.2777777777778,7.69413526846458
8.5625,9.71779829490533
10.55,8.24779610303685
8.04347826086956,8.48407467154576
12,7.39216995042367
5.29166666666667,8.7576636010965
6.21052631578947,10.9345576153122
7.10526315789474,9.19533507716165
4.52380952380952,7.5178245984564
9.25,10.1183220460938
9.47058823529412,11.1277297040136
3.75,7.95644751052214
3,8.58842538910964
4.66666666666667,8.05565719123077
7.81818181818182,7.46647956705217
1.72222222222222,7.35289036273165
4.61111111111111,9.11302209477886
4.11764705882353,9.18105327084263
3.27777777777778,8.9137185758632
6.31578947368421,9.66836505873408
2.31818181818182,8.74929174976985
3,8.09813573070709
4,9.40084300294797
2.66666666666667,8.93041949106424
2.27272727272727,9.29434346340277
5.90909090909091,9.39440742239502
1.52631578947368,8.67286482797724
1.91304347826087,7.76467419953253
5.33333333333333,7.2368118189034
3.4,7.3587852383375
1.15789473684211,7.00645013763361
5.05263157894737,7.30466724650491
3,7.60551969459894
3.4,7.55429072289717
5.14285714285714,6.97902733346637
3.47619047619048,7.47609208967798
0,6.49405566316771
8.26315789473684,8.20542348395395
4.125,7.95397322149885
