"actual","predict"
1.66666666666667,8.94648306227384
5.75,7.53845489703671
11.85,7.61642379788733
3.22222222222222,4.13160071466958
7.04545454545455,11.2461975870997
3.38095238095238,8.0586575720026
2.39130434782609,4.19726827838678
2.75,7.49719488443636
4.72222222222222,7.49989328808026
2.22222222222222,8.97872210360991
5.58823529411765,8.01283386643435
3.85714285714286,9.70735027999888
2.78947368421053,4.51364500510122
1.32142857142857,4.4356761042506
0.37037037037037,-2.0247660899522
4.1,1.45535993589074
4.14285714285714,4.5183548075556
0.909090909090909,3.02667487657404
2.86363636363636,2.39432987865206
1.68421052631579,2.39432987865206
0.75,6.30717328951292
2.8,6.30717328951292
7.65217391304348,7.5626141208884
0.15,-6.16898037522428
4.125,7.77137548977865
4.4375,7.87681932187346
6.05882352941176,7.54474353712093
6.31818181818182,7.54474353712093
6,7.23242756857495
3.8125,8.05645662874774
1.13636363636364,8.88640572772525
4.3,8.96437462857586
2.68421052631579,7.5837313816561
4.7,7.5837313816561
4.84210526315789,9.75805973715692
7,7.46506959615066
4.2,8.50767854545726
7.47058823529412,8.1191084207367
3.125,6.9171261186275
3.25,7.37883395106219
4.36842105263158,9.13791898437716
3,8.07699962365137
6.85714285714286,8.63316473435224
1.28571428571429,8.63316473435224
3.90909090909091,8.38276129526653
3.19047619047619,8.83998893170238
3.47058823529412,8.83998893170238
4.47619047619048,9.4522999905513
2.35294117647059,8.45893551390081
4.2,8.69239413948064
3.04545454545455,8.43036418120078
4.2,6.10463998005171
2.6875,6.05606871446164
2.3,5.26071602054959
8.05263157894737,7.27385955320965
7.54545454545455,8.88663433427303
2.85714285714286,9.2246550277378
6.85714285714286,8.69415009492466
5.63157894736842,5.15123631794321
3.52631578947368,6.69174688943427
2.47368421052632,8.01916956733995
1.9375,7.11415491435883
8.88888888888889,5.94059807975542
2.14285714285714,6.99353039008361
3.5,7.09190544525905
4.05263157894737,3.22396431703123
10.1666666666667,9.76867155822819
7.09523809523809,7.51812896466789
3.26666666666667,8.14813646141474
4,8.39111712949216
6.1875,7.26003707293304
13.7222222222222,7.26003707293304
10.7142857142857,8.40550029399751
2.52380952380952,6.25306373347714
16.2777777777778,8.33017383158355
8.5625,9.59986635443747
10.55,8.39421275031757
8.04347826086956,8.3456414847275
12,8.26767258387689
5.29166666666667,9.36676312625569
6.21052631578947,9.90167733509845
7.10526315789474,8.20862644553318
4.52380952380952,9.0239078764908
9.25,9.75352700046838
9.47058823529412,10.3278894746479
3.75,8.20968080898381
3,8.33877735782398
4.66666666666667,8.36860181915121
7.81818181818182,8.28764970983443
1.72222222222222,7.71079236107155
4.61111111111111,5.31222964318113
4.11764705882353,5.31222964318113
3.27777777777778,4.7110331596593
6.31578947368421,4.7110331596593
2.31818181818182,1.98739322342017
3,5.88820249911471
4,3.88717489564004
2.66666666666667,3.72461938443096
2.27272727272727,2.20972958009246
5.90909090909091,4.76503615635088
1.52631578947368,4.79059998034565
1.91304347826087,7.23551870335469
5.33333333333333,7.49929096277384
3.4,6.19973788743586
1.15789473684211,6.19973788743586
5.05263157894737,7.28525741758109
3,4.05914672174184
3.4,6.83919347611094
5.14285714285714,4.77977218853196
3.47619047619048,-3.48964179102134
0,-3.75677368863993
8.26315789473684,8.44232694588691
4.125,8.15785297384226
