"actual","predict"
8.65,9.10070609240863
3.15,6.53220452695985
5.2,9.50716989015356
5.31578947368421,6.88208587555481
4.43478260869565,7.90624778746464
2.88888888888889,7.17593853201383
7.15,8.49661056688681
6.66666666666667,8.19325440900471
6,7.41321470362411
2.73913043478261,8.62739417764426
8.28571428571429,9.08241752779745
4.38888888888889,9.05622553866558
4.76470588235294,6.53576896560018
3.25925925925926,9.33127936588554
3.4375,7.38861619411603
4.45833333333333,8.29656991848831
4.35294117647059,6.61560961196029
7.95454545454545,7.96221911906008
1.66666666666667,8.77794567838736
5.75,8.43504390913968
11.85,7.45815558048037
3.22222222222222,5.14620255797446
7.04545454545455,10.5531740612331
3.38095238095238,7.38515656577473
2.39130434782609,5.05177384082821
2.75,8.833272015759
4.72222222222222,7.07501307339998
2.22222222222222,8.10971405913208
5.58823529411765,9.09478407310281
3.85714285714286,9.99269089797732
2.78947368421053,4.57878537630449
1.32142857142857,6.26235961930016
0.37037037037037,0.0949325973580301
4.1,3.08909310824366
4.14285714285714,5.64926243255179
0.909090909090909,4.6619744431275
2.86363636363636,3.40463885833783
1.68421052631579,3.0225371339041
0.75,6.64908071227066
2.8,7.59199690386166
7.65217391304348,7.46621972257148
0.15,-2.22545079540184
4.125,6.97354703061621
4.4375,7.38572944747689
6.05882352941176,7.27104246183968
6.31818181818182,6.23119459713653
6,8.49422265730264
3.8125,8.04380157315883
1.13636363636364,9.62515804311113
4.3,8.44868560169077
2.68421052631579,6.60383094437525
4.7,8.27773060129765
4.84210526315789,8.93800328897664
7,7.84414210170458
4.2,9.38558830403371
7.47058823529412,9.40300789869392
3.125,7.86725926796753
3.25,8.12933179426799
4.36842105263158,8.87498109072598
3,8.54120938067456
6.85714285714286,9.13490428284593
1.28571428571429,9.97807049796196
3.90909090909091,8.40916485926135
3.19047619047619,8.89448584788883
3.47058823529412,8.93502601988402
4.47619047619048,9.82481607587237
2.35294117647059,9.58855799414085
4.2,6.17668371910675
3.04545454545455,8.10275519760878
4.2,7.92893236275703
2.6875,6.12054831225871
2.3,5.94079132690372
8.05263157894737,8.6030490745348
7.54545454545455,7.95955409632405
2.85714285714286,9.38853980005135
6.85714285714286,7.58386152780084
5.63157894736842,7.49712587083087
3.52631578947368,7.55283681480952
2.47368421052632,8.49105368776144
1.9375,7.49348361418041
8.88888888888889,7.05517182464379
2.14285714285714,7.47286418472724
3.5,8.02285457488099
4.05263157894737,5.0779640888256
10.1666666666667,9.76569249672326
7.09523809523809,7.99268584451334
3.26666666666667,8.482420040389
4,9.157057105248
6.1875,9.21938616796546
13.7222222222222,8.71787793772282
10.7142857142857,8.65987572408231
2.52380952380952,7.12765056434097
16.2777777777778,8.50259353994839
8.5625,9.97196821003186
10.55,8.9935729614803
8.04347826086956,9.84465244117972
12,9.12753349521997
5.29166666666667,9.23444398708857
6.21052631578947,10.8393686538517
7.10526315789474,9.52494343920644
4.52380952380952,9.57523883180958
9.25,10.2784693101265
9.47058823529412,11.2397205155104
3.75,10.2999849610149
3,7.5735194202086
4.66666666666667,7.62971205714921
7.81818181818182,9.03418978682337
1.72222222222222,8.73928397406257
4.61111111111111,7.35870911079457
4.11764705882353,3.68621523053347
3.27777777777778,5.17807085365861
6.31578947368421,6.12503096277574
2.31818181818182,3.80978637463075
3,6.30854217780952
4,4.35086999556413
2.66666666666667,4.2320243798445
2.27272727272727,3.77751544342633
5.90909090909091,4.48747412845537
1.52631578947368,5.49544399169105
1.91304347826087,7.50603012451183
5.33333333333333,8.2472975489091
3.4,6.93518730105748
1.15789473684211,7.09620994271526
5.05263157894737,8.24109500219728
3,5.57471467603933
3.4,6.90174232576766
5.14285714285714,5.54591479046619
3.47619047619048,-0.305778622898065
0,-0.505103597507253
8.26315789473684,8.6779157411572
4.125,8.29158167191673
