"actual","predict"
2.85714285714286,7.83987496045845
6.85714285714286,7.86264061781031
5.63157894736842,5.85228027150382
3.52631578947368,7.36183755132536
2.47368421052632,7.29395831697706
1.9375,6.19221342923619
8.88888888888889,6.17805834840507
2.14285714285714,6.49526984270883
3.5,6.63717067195109
4.05263157894737,3.77436793799417
10.1666666666667,7.02567601898774
7.09523809523809,6.43869654533245
3.26666666666667,6.12323293350737
4,7.71858669055543
6.1875,6.46582819751714
13.7222222222222,6.46582819751714
10.7142857142857,7.04320628100237
2.52380952380952,6.96813984153439
16.2777777777778,6.54043112198318
8.5625,8.53728140702305
10.55,7.64021050784297
8.04347826086956,7.59608932847314
12,7.43893214309347
5.29166666666667,7.60492097274175
6.21052631578947,8.74801019422487
7.10526315789474,7.77470303829249
4.52380952380952,8.24706225477938
9.25,7.81818126121274
9.47058823529412,8.26646484045578
3.75,8.09286284510553
3,8.29646337719029
4.66666666666667,8.32355532943491
7.81818181818182,8.2500200304852
1.72222222222222,6.76054551885208
4.61111111111111,5.61030583233481
4.11764705882353,5.61030583233481
3.27777777777778,4.56188171671412
6.31578947368421,4.56188171671412
2.31818181818182,4.41476666462172
3,6.01321593926413
4,5.3302525252536
2.66666666666667,4.33161543484736
2.27272727272727,4.08852506047081
5.90909090909091,4.99574321279637
1.52631578947368,5.01896488614891
1.91304347826087,7.2436166422386
5.33333333333333,6.1993847292793
3.4,6.0114502054848
1.15789473684211,6.0114502054848
5.05263157894737,5.48434453133526
3,5.27371578549409
3.4,6.42812681692114
5.14285714285714,5.99617483224688
3.47619047619048,2.05885557554274
0,1.91661806277403
8.26315789473684,6.61298472049244
4.125,6.92403699877532
