"actual","predict"
5.42857142857143,5.22039787759472
6.19047619047619,5.36796667732865
5.33333333333333,5.36312145017824
5.8125,5.13552762424522
5.55,4.52314045177905
5.30434782608696,4.53715902277442
5.4375,4.54376243847469
5.125,5.11289531505202
6.15789473684211,5.10145573577289
5.73684210526316,5.11342635198502
5.47619047619048,4.84720365631675
5.45,4.42550764264734
5.70588235294118,4.90548653293811
5.25,5.18789192849587
5.47368421052632,5.16653212227415
4.77777777777778,5.15792422780331
5.5,5.18128851279559
5.38888888888889,5.21841604252554
5.88888888888889,5.71183526030116
6.35294117647059,5.71183526030116
6.11111111111111,5.62939080023646
6.26315789473684,5.62939080023646
6.5,5.45104778716394
6.26315789473684,5.51112973632171
6.38461538461539,5.6470719861069
6.33333333333333,5.78102635433422
6.40909090909091,5.73241985678823
6.27272727272727,5.58321674534878
6.63157894736842,5.57583855008806
5.91304347826087,5.2850610971271
6,5.28590575159762
6.6,5.45829280108291
6.21052631578947,5.45829280108291
6.10526315789474,5.35678947963855
5.96,5.28468227508211
5.85,5.29247326540849
6.57142857142857,5.44760420999001
6.66666666666667,5.4576775556254
6.78947368421053,5.48604821387699
5.68421052631579,5.28623126870986
6.125,5.39383626727621
