"actual","predict"
3.83466188427068,3.86937937305258
4.01818320125654,3.89193164437294
4.07376385452208,3.96857051718618
3.64870828942466,3.83582115934839
4.00869589268841,3.85837343066875
3.70868208141012,3.82187771025839
3.45082261894901,3.86727762038896
4.0464778845512,3.92460296161976
3.76592622545716,3.92460296161976
3.8607297110406,3.98109638118305
3.77821946693176,3.95854410986269
3.76451686831956,3.95893124558177
3.88111546796507,3.96666492490875
3.66600067172901,3.81285694121685
3.90421482298033,3.81285694121685
3.74534318227121,3.8867371658715
3.79756775986444,3.84592310432854
3.64168957131098,3.71574257940928
3.66249269894074,3.68573477469925
3.80076276764313,3.8709340864843
3.73333121668477,3.85075129145661
3.67461148231623,3.94678278753158
3.77634645645724,3.78400062224027
3.61899332664977,3.80655289356064
3.51650822817315,3.84538880781946
3.63218884527467,3.89121519954247
3.71066424261411,3.9001352504965
3.98171128723519,3.9410309484203
3.73588230770927,3.90387372921239
3.7986054272814,3.90366518857873
3.82501162843852,3.89233814613337
3.90078360879245,3.97332551156003
3.91202300542815,3.86714392343341
4.26969744969996,3.98003469510579
4.16139109637837,3.95748242378543
4.38318337280171,4.05018080839855
4.21101586902579,3.99024258466875
4.18095903505887,3.9376939044297
4.38797481819364,3.89328021837307
4.25173673597353,3.97189800832248
4.26305045329162,3.97189800832248
4.1833215986294,3.97546731413427
4.14035308342966,3.97546731413427
4.02729080322952,3.92875006056605
4.49395925665209,3.99348199494824
4.02535169073515,3.9974250512466
4.18490864863717,3.99103157140052
4.01106951197035,4.02940239426219
4.09510185116401,4.02940239426219
4.00176214018302,3.94956361582333
4.08334680801256,3.9489087823867
3.96470170333727,3.86855161534598
3.83135510236069,3.89110388666634
3.9923895473014,3.88411017856529
3.84106391648765,3.88411017856529
3.78239376393545,3.78771008123075
3.89068586804001,3.88643752754192
3.94012443553902,3.77975009404282
3.84512877059812,3.80977994528933
3.73169945129686,3.78468079603387
3.8416005411316,3.65479506806944
3.84453276382573,3.75812573944047
3.9716387151025,3.95515254978633
3.95581202255181,3.70982317848018
3.87367809912025,3.70982317848018
3.94510604039222,3.66411941819121
3.99645168504494,3.67767915060768
3.83881960140485,3.67767915060768
4.02917091880214,3.74579890954623
3.86258557300228,3.88419903519373
3.9269116179219,3.83757872133022
3.9070104636046,3.88640711249127
3.98387844252857,3.85427453642592
3.85611381098863,3.85802826783173
4.13636583731784,3.88346815539682
4.13094714119965,3.86174670957082
3.94993166941004,3.89830230503686
3.91701054693918,3.82268874897524
3.94111937991579,3.90696165310511
3.98458843509124,3.89304218161412
3.90462730346702,3.69216268949471
3.9957834899532,3.7790566537886
4.1195451758394,3.84858716138844
3.70949874131667,3.75018662057128
3.86223234092513,3.7895645924606
3.96187081115571,3.88384591111138
4.03097494828951,3.83627294653884
4.09202706408174,3.82713043116515
4.0081986115089,3.84351091939808
3.99513791213865,3.90490905492866
3.88264839674824,3.79817530253443
3.78134468178603,3.84359749281632
3.88442339382974,3.84359749281632
3.82656885688712,3.85877756228118
4.03297561584581,3.88153036915988
3.85955943589241,3.93074017321959
3.90007693440975,3.82542201622382
3.86230741318221,3.68691423401105
3.93182563272433,3.69066796541687
3.84681759530287,3.66811569409651
3.80619941960692,3.86169680933368
4.03284236246431,3.80729970913073
3.94617014098073,3.84226473970099
3.87268800002947,3.77245949327486
3.80555076091763,3.64161550357251
3.93585441515203,3.78107745678994
3.81109708683819,3.84257008664325
3.98507779159721,3.86117106174697
3.7986054272814,3.85886613895393
3.82219775585439,3.86512235796361
3.80604501522153,3.87777294425853
3.8901181700401,3.99842419744997
4.39154006171175,3.99842419744997
4.1782260462028,3.99811877668516
4.28829415701117,3.99811877668516
4.25915253652335,3.91762795095574
4.0784291069162,3.93921692180322
4.23075641771198,4.00239253973235
4.23217226801743,4.04873999870352
4.24328689694222,4.02951590598031
4.23969035881662,3.9497180519902
4.17073689066467,3.94774240388188
4.06604945393653,3.87766318203204
4.07423633267876,3.88897017979215
4.27944004589878,3.93782888324699
4.19283945809395,3.93782888324699
4.04120283847277,3.88967094223326
4.13836144763888,3.85403391569433
4.03069453514564,3.89411476585867
4.24081274587734,3.92872545866387
4.42797830701414,3.93272450699466
4.37044668724292,3.95483659725674
3.8977105427177,3.86351310541988
4.11496384942484,3.89654579545572
