"actual","predict"
3.70868208141012,3.83136737593546
3.45082261894901,3.87380167590933
4.0464778845512,3.9135781075149
3.76592622545716,3.89923645683136
3.8607297110406,3.96918418557879
3.77821946693176,3.92399822818375
3.76451686831956,3.9493747379781
3.88111546796507,3.95378124679431
3.66600067172901,3.79840861371221
3.90421482298033,3.80445839631117
3.74534318227121,3.88733223894858
3.79756775986444,3.83956342328765
3.64168957131098,3.69741971576339
3.66249269894074,3.69661118013093
3.80076276764313,3.85845959579501
3.73333121668477,3.82882472557787
3.67461148231623,3.92674658330919
3.77634645645724,3.7487308966878
3.61899332664977,3.84870266466934
3.51650822817315,3.82058791624553
3.63218884527467,3.88223256015069
3.71066424261411,3.89390104331216
3.98171128723519,3.91835448988636
3.73588230770927,3.89710046638341
3.7986054272814,3.89491801323061
3.82501162843852,3.87318569993707
3.90078360879245,3.93464934333573
3.91202300542815,3.85071749793193
4.26969744969996,3.96560315853202
4.16139109637837,3.92991432635048
4.38318337280171,4.00603100154198
4.21101586902579,3.94847260286424
4.18095903505887,3.90854414386869
4.38797481819364,3.87496049795488
4.25173673597353,3.94591360445144
4.26305045329162,3.94828006478961
4.1833215986294,3.9614989947999
4.14035308342966,3.95825970253965
4.02729080322952,3.90664164120643
4.49395925665209,3.96945393833005
4.02535169073515,3.96720442395302
4.18490864863717,3.96646558139146
4.01106951197035,3.9777710187441
4.09510185116401,4.00315080745937
4.00176214018302,3.9073464435974
4.08334680801256,3.91557913636095
3.96470170333727,3.86000589020486
3.83135510236069,3.86207779075208
3.9923895473014,3.86871793887525
3.84106391648765,3.86476769155635
3.78239376393545,3.80297514184774
3.89068586804001,3.88997171681324
3.94012443553902,3.75221030465685
3.84512877059812,3.81017789160636
3.73169945129686,3.75784382829732
3.8416005411316,3.6471570883202
3.84453276382573,3.76727693677477
3.9716387151025,3.91890105334773
3.95581202255181,3.75060042301855
3.87367809912025,3.69263908730896
3.94510604039222,3.63909462180686
3.99645168504494,3.70792481061407
3.83881960140485,3.63657926089082
4.02917091880214,3.74696591922524
3.86258557300228,3.80048372604796
3.9269116179219,3.8804806928807
3.9070104636046,3.88522070486777
3.98387844252857,3.76113867102384
3.85611381098863,3.8958862314941
4.13636583731784,3.87923902766526
4.13094714119965,3.85882977883708
3.94993166941004,3.8816060224959
3.91701054693918,3.82441623559785
3.94111937991579,3.89047921612867
3.98458843509124,3.86486563869254
3.90462730346702,3.67711407991472
3.9957834899532,3.78229927213135
4.1195451758394,3.85065930409166
3.70949874131667,3.74442537340738
3.86223234092513,3.77889509863667
3.96187081115571,3.85985088154958
4.03097494828951,3.81870275101964
4.09202706408174,3.81680978703098
4.0081986115089,3.83757102848121
3.99513791213865,3.88201358757775
3.88264839674824,3.78978265533052
3.78134468178603,3.79091012732324
3.88442339382974,3.8745322924905
3.82656885688712,3.84915551227875
4.03297561584581,3.87927718830759
3.85955943589241,3.90720588836319
3.90007693440975,3.81285625314677
3.86230741318221,3.71364434150195
3.93182563272433,3.67220383101618
3.84681759530287,3.65952961435449
3.80619941960692,3.80451098723548
4.03284236246431,3.80694897092208
3.94617014098073,3.82864708872938
3.87268800002947,3.76854826905028
3.80555076091763,3.68318975900871
3.93585441515203,3.80530989351911
3.81109708683819,3.85182044730584
3.98507779159721,3.8413449603745
3.7986054272814,3.79280394787061
3.82219775585439,3.92979391862717
3.80604501522153,3.84491391328548
3.8901181700401,3.96890850588284
4.39154006171175,3.97909191821078
4.1782260462028,3.97012557162645
4.28829415701117,3.96014824526013
4.25915253652335,3.89359255130292
4.0784291069162,3.91658670550386
4.23075641771198,3.97723553260801
4.23217226801743,3.99934501201083
4.24328689694222,3.98276914128134
4.23969035881662,3.93481316406519
4.17073689066467,3.93565566933406
4.06604945393653,3.8677418350231
4.07423633267876,3.87430901218409
4.27944004589878,3.90267177909126
4.19283945809395,3.89328672800911
4.04120283847277,3.86180676348252
4.13836144763888,3.84647283297859
4.03069453514564,3.87612516476466
4.24081274587734,3.90931966384982
4.42797830701414,3.91020944247214
4.37044668724292,3.90591896087983
3.8977105427177,3.83637285717953
4.11496384942484,3.87997747961388
