"actual","predict"
3.90909090909091,4.9906210273505
3.19047619047619,5.51607176808535
3.47058823529412,5.78891397795018
4.47619047619048,5.24383577140511
2.35294117647059,4.86280802461332
4.2,5.34020284934792
3.04545454545455,4.38488938820904
4.2,5.0602850432839
2.6875,3.79765241081546
2.3,3.68292835121635
8.05263157894737,5.7781298337748
7.54545454545455,7.31362775383892
2.85714285714286,5.31949670361054
6.85714285714286,5.34893114487355
5.63157894736842,5.41261933717176
3.52631578947368,7.5880058640882
2.47368421052632,5.6191313552804
1.9375,2.85465245925208
8.88888888888889,4.38191909319862
2.14285714285714,4.52103212052968
3.5,3.7492592792503
4.05263157894737,1.97944918479574
10.1666666666667,6.698778985843
7.09523809523809,5.11088863484995
3.26666666666667,3.96440040027184
4,6.65683614442074
6.1875,4.68713757910336
13.7222222222222,4.06894812692425
10.7142857142857,5.5030195460083
2.52380952380952,4.03006900993821
16.2777777777778,4.53833645562447
8.5625,8.28965977255738
10.55,5.18453156278089
8.04347826086956,4.86562597722662
12,5.45078917607762
5.29166666666667,5.95843373299171
6.21052631578947,9.38457679546582
7.10526315789474,5.76472534945314
4.52380952380952,4.88693490540889
9.25,6.78749484020819
9.47058823529412,8.51341689383352
3.75,6.02558573284637
3,4.16391372097803
4.66666666666667,4.13548078190627
7.81818181818182,4.78209471058925
1.72222222222222,5.14733427925945
4.61111111111111,4.60389179726878
4.11764705882353,2.49919775471596
3.27777777777778,3.6380114639678
6.31578947368421,3.60421819881141
2.31818181818182,4.3457840120544
3,4.41163407084407
4,1.93092169537364
2.66666666666667,2.50908488606521
2.27272727272727,2.70020971578215
5.90909090909091,3.02245172121661
1.52631578947368,3.79075138052588
1.91304347826087,3.13610134947019
5.33333333333333,3.5033266725074
3.4,3.58374292749054
1.15789473684211,3.42842770408867
5.05263157894737,4.83298205890805
3,3.18251713138575
3.4,2.66857091702317
5.14285714285714,1.86473485796676
3.47619047619048,-0.993053473674463
0,-0.619881646398305
8.26315789473684,6.61280282642843
4.125,4.31091919708957
