"actual","predict"
3.85611381098863,3.87048913742104
4.13636583731784,4.01715957875431
4.13094714119965,3.96283131997165
3.94993166941004,3.79884952590072
3.91701054693918,3.86007259096551
3.94111937991579,3.81629578468147
3.98458843509124,3.94104746588905
3.90462730346702,3.75710596269525
3.9957834899532,3.80884097836913
4.1195451758394,4.05596144173874
3.70949874131667,3.78242685347858
3.86223234092513,3.78193157050992
3.96187081115571,3.89942941776088
4.03097494828951,4.02128962934764
4.09202706408174,3.84908821835687
4.0081986115089,3.87167969144236
3.99513791213865,3.96566249913237
3.88264839674824,3.81511887302127
3.78134468178603,3.75956569623914
3.88442339382974,3.93888369156004
3.82656885688712,3.8221132011452
4.03297561584581,4.02383200273683
3.85955943589241,3.86903540103747
3.90007693440975,3.75988476216866
3.86230741318221,3.69960847643753
3.93182563272433,3.71171028677165
3.84681759530287,3.73357656219713
3.80619941960692,3.77320106305597
4.03284236246431,3.88060785650554
3.94617014098073,3.80516002110133
3.87268800002947,3.77373882664253
3.80555076091763,3.7502768882716
3.93585441515203,3.8758424123278
3.81109708683819,3.88893618324265
3.98507779159721,3.84700886004006
3.7986054272814,3.79499716848123
3.82219775585439,3.85370238520676
3.80604501522153,3.83562571887548
3.8901181700401,3.93903597004767
4.39154006171175,4.21770385305059
4.1782260462028,4.10049304350698
4.28829415701117,4.06531946352512
4.25915253652335,4.1559663055612
4.0784291069162,4.00619659763393
4.23075641771198,4.15610488639178
4.23217226801743,4.14471214377982
4.24328689694222,4.21395632008527
4.23969035881662,4.13268728567336
4.17073689066467,4.08974132722195
4.06604945393653,3.96539688372393
4.07423633267876,3.99741255725086
4.27944004589878,4.02827581629274
4.19283945809395,4.01995777609864
4.04120283847277,4.08568986652349
4.13836144763888,4.09205445234253
4.03069453514564,3.97817862028328
4.24081274587734,4.04892692834013
4.42797830701414,4.32400945632015
4.37044668724292,4.29852627483927
3.8977105427177,3.9544271778888
4.11496384942484,3.96122166317607
