"actual","predict"
5.26315789473684,5.05724847335902
5.78947368421053,5.20065286492601
6.3125,5.26581185655003
5.33333333333333,5.20065286492601
5.57142857142857,5.20065286492601
5.88888888888889,5.26581185655003
6.10526315789474,5.26581185655003
6.16666666666667,5.00942737152319
6,5.20065286492601
5.86666666666667,5.38718122507926
5.36842105263158,5.04736279329136
5.5625,5.26581185655003
5.22222222222222,5.26581185655003
5.42857142857143,5.20065286492601
6.19047619047619,5.20065286492601
5.33333333333333,5.38718122507926
5.8125,4.9524274648358
5.55,5.2393344805404
5.30434782608696,5.26581185655003
5.4375,5.20065286492601
5.125,5.38718122507926
6.15789473684211,4.81045995531052
5.73684210526316,5.26581185655003
5.47619047619048,5.25320358225973
5.45,5.20065286492601
5.70588235294118,4.98260388602324
5.25,5.20065286492601
5.47368421052632,5.23794093443463
4.77777777777778,5.22168289653399
5.5,5.26581185655003
5.38888888888889,5.38718122507926
5.88888888888889,5.20065286492601
6.35294117647059,5.20065286492601
6.11111111111111,5.38718122507926
6.26315789473684,5.38718122507926
6.5,5.02012530122404
6.26315789473684,5.18671740386832
6.38461538461539,5.25562825039248
6.33333333333333,5.38718122507926
6.40909090909091,5.35107571233887
6.27272727272727,5.20065286492601
6.63157894736842,5.18671740386832
5.91304347826087,5.26581185655003
6,5.26581185655003
6.6,5.38718122507926
6.21052631578947,5.38718122507926
6.10526315789474,5.20065286492601
5.96,5.20065286492601
5.85,5.26581185655003
6.57142857142857,5.26581185655003
6.66666666666667,5.26581185655003
6.78947368421053,5.38718122507926
5.68421052631579,4.97768548800288
6.125,5.20065286492601
