"actual","predict"
4.09523809523809,5.27393629148987
5.16666666666667,5.26881832076059
5.29411764705882,5.05531547813175
4.96296296296296,5.0479094477814
4.625,5.05568690842525
5.16666666666667,4.99383877780918
4.88235294117647,4.86785670940826
4.86363636363636,4.88446051366327
4.73333333333333,4.80959406380671
4.25,4.85290168622817
4.4,4.92648494609743
4.33333333333333,4.88446043730632
4.59090909090909,5.15265840032412
5.19047619047619,4.7996015323545
5.65217391304348,5.22132603464329
4.85,5.25276318443958
5,5.29900624654958
5.38888888888889,5.0537107688472
5.47058823529412,5.24566245999452
5.71428571428571,5.11688633394025
6.31578947368421,6.32651587793893
6.21428571428571,6.3833475874937
6.62962962962963,6.43178373008318
6.1,6.4049579996975
6.25,6.26163442483948
6.81818181818182,6.36051582196494
6.40909090909091,5.33925068189762
6.42105263157895,6.28470847868621
6.5,6.3475470265574
5.85,6.44495172027428
5.69565217391304,6.22357940497321
6.8,6.40687550362919
5.70833333333333,6.35715278086595
6.25,6.34764711273792
5.64705882352941,5.36834780344499
5.72727272727273,5.36788986969205
6,6.24814500355058
5.8125,5.20923557472431
5.18181818181818,4.90773052835686
5.5,4.9309715316646
5.36842105263158,4.9361118619105
5.2,5.01799572834479
4.84210526315789,4.92508608300066
4.94444444444444,4.86902654803459
4.85,4.92319384116686
4.82352941176471,4.86597864145863
4.875,5.10243344202558
4.65,4.92430531716977
5.26315789473684,4.8605591797363
5.57142857142857,5.48847950698267
5.71428571428571,4.88424062285714
4.95238095238095,4.83174030947752
5.22727272727273,4.89844469098301
5.23809523809524,5.41901870939039
4.70588235294118,4.84315334116396
5.57142857142857,5.74998827713057
5.41176470588235,5.74124482433578
5.65,5.58586512728264
5.09090909090909,5.79507762708052
5.4,5.17625771814601
5.625,5.79300561608023
6.45,5.42224519495784
6.31578947368421,5.75984410079353
5.72727272727273,5.57394492996317
5.57142857142857,5.78275700549552
5.57142857142857,5.46856502762456
5.52631578947368,5.44784254533746
5.26315789473684,5.30838332172976
5.78947368421053,5.61969003296347
6.3125,5.70303854581281
5.33333333333333,5.29362568739245
5.57142857142857,5.28980051474681
5.88888888888889,5.32019335220723
6.10526315789474,5.29522402315102
6.16666666666667,5.22923565579142
6,5.58759726481476
5.86666666666667,5.66617194399105
5.36842105263158,5.14197351011984
5.5625,5.15835043839001
5.22222222222222,5.44916435393731
5.42857142857143,5.10016316025341
6.19047619047619,5.19091383737208
5.33333333333333,5.28581385675412
5.8125,5.03376847134101
5.55,4.75232814586078
5.30434782608696,4.77097035334913
5.4375,4.59493455132047
5.125,5.22780052289136
6.15789473684211,4.99138274762399
5.73684210526316,5.33818953686439
5.47619047619048,5.35856201573901
5.45,5.15749650362062
5.70588235294118,5.26316599778132
5.25,5.29382873887853
5.47368421052632,5.30223073032989
4.77777777777778,5.24066341400182
5.5,5.3242259830711
5.38888888888889,5.34947557795382
5.88888888888889,5.70701152763005
6.35294117647059,5.69725130302173
6.11111111111111,5.8396761060662
6.26315789473684,5.52826605657854
6.5,5.58216955182481
6.26315789473684,5.67860869551591
6.38461538461539,5.79602305140618
6.33333333333333,5.80248707599219
6.40909090909091,5.82313631483614
6.27272727272727,5.73382922193528
6.63157894736842,5.73880313008735
5.91304347826087,6.08753214338885
6,6.07145417182384
6.6,6.10179766025098
6.21052631578947,6.12934284318083
6.10526315789474,6.0100463558127
5.96,6.03039202943605
5.85,6.06013629555574
6.57142857142857,5.99340539261639
6.66666666666667,6.08263523933818
6.78947368421053,5.93903329315376
5.68421052631579,5.76753484978282
6.125,5.77897588943642
