"actual","predict"
1.32142857142857,3.50662654232369
0.37037037037037,2.27050822610248
4.1,2.27050822610248
4.14285714285714,3.50662654232369
0.909090909090909,3.50662654232369
2.86363636363636,3.50662654232369
1.68421052631579,3.50662654232369
0.75,2.28306664688282
2.8,2.28306664688282
7.65217391304348,3.50662654232369
0.15,2.28306664688282
4.125,3.50662654232369
4.4375,3.50662654232369
6.05882352941176,2.27050822610248
6.31818181818182,2.27050822610248
6,3.50662654232369
3.8125,3.50662654232369
1.13636363636364,3.50662654232369
4.3,2.28306664688282
2.68421052631579,2.28306664688282
4.7,2.28306664688282
4.84210526315789,3.50662654232369
7,3.50662654232369
4.2,6.10683979782764
7.47058823529412,3.50662654232369
3.125,2.27050822610248
3.25,3.50662654232369
4.36842105263158,3.50662654232369
3,2.27050822610248
6.85714285714286,2.28306664688282
1.28571428571429,2.28306664688282
3.90909090909091,2.27050822610248
3.19047619047619,3.50662654232369
3.47058823529412,3.50662654232369
4.47619047619048,2.90216504105043
2.35294117647059,2.4742587980228
4.2,5.78181314088965
3.04545454545455,2.28306664688282
4.2,2.59553488304047
2.6875,2.27050822610248
2.3,3.50662654232369
8.05263157894737,3.50662654232369
7.54545454545455,6.16593555363456
2.85714285714286,3.50662654232369
6.85714285714286,2.73483202172817
5.63157894736842,2.4415748876488
3.52631578947368,6.74433469092329
2.47368421052632,3.50662654232369
1.9375,2.28306664688282
8.88888888888889,3.50662654232369
2.14285714285714,3.50662654232369
3.5,2.28306664688282
4.05263157894737,2.28306664688282
10.1666666666667,5.85404128687586
7.09523809523809,3.50662654232369
3.26666666666667,2.27050822610248
4,5.38835981933312
6.1875,2.28306664688282
13.7222222222222,2.28306664688282
10.7142857142857,3.50662654232369
2.52380952380952,3.50662654232369
16.2777777777778,2.27050822610248
8.5625,6.55375145111739
10.55,2.60809330382082
8.04347826086956,2.28306664688282
12,3.50662654232369
5.29166666666667,2.27050822610248
6.21052631578947,8.29649306562046
7.10526315789474,2.28306664688282
4.52380952380952,2.43784124542473
9.25,3.50662654232369
9.47058823529412,6.18331665828366
3.75,3.50662654232369
3,2.62519996997546
4.66666666666667,2.82477774177949
7.81818181818182,2.28306664688282
1.72222222222222,2.27050822610248
4.61111111111111,3.50662654232369
4.11764705882353,3.50662654232369
3.27777777777778,2.27050822610248
6.31578947368421,2.27050822610248
2.31818181818182,5.72271738508274
3,3.67769320387
4,2.40807689955129
2.66666666666667,2.27050822610248
2.27272727272727,2.7137263946543
5.90909090909091,3.50662654232369
1.52631578947368,3.67769320387
1.91304347826087,2.28306664688282
5.33333333333333,2.28306664688282
3.4,2.27050822610248
1.15789473684211,2.27050822610248
5.05263157894737,3.50662654232369
3,3.50662654232369
3.4,2.28306664688282
5.14285714285714,2.28306664688282
3.47619047619048,2.28306664688282
0,2.27050822610248
8.26315789473684,6.24369312706468
4.125,3.50662654232369
