"actual","predict"
4.05263157894737,3.64330890749301
10.1666666666667,5.17500338619168
7.09523809523809,4.99586814883551
3.26666666666667,4.30920733949052
4,5.98983752590547
6.1875,4.82752087457338
13.7222222222222,2.33022719618799
10.7142857142857,5.63339562951713
2.52380952380952,5.38819163090228
16.2777777777778,4.09937288750774
8.5625,7.40792213312243
10.55,3.36575870763748
8.04347826086956,3.43863115346165
12,3.95613579516576
5.29166666666667,5.64230133634934
6.21052631578947,9.35861403076464
7.10526315789474,3.9924692487362
4.52380952380952,2.36841341569827
9.25,6.90775569568172
9.47058823529412,9.19128827514385
3.75,4.83371603211496
3,3.85396385726791
4.66666666666667,3.67651334644252
7.81818181818182,3.50434400551779
1.72222222222222,4.34432163066815
4.61111111111111,3.07125690622776
4.11764705882353,3.1797731057047
3.27777777777778,2.60653107399821
6.31578947368421,3.43219383701157
2.31818181818182,4.66449030884065
3,3.21756373671126
4,2.22486714938889
2.66666666666667,2.7929830184822
2.27272727272727,3.12429035611329
5.90909090909091,3.21148681065645
1.52631578947368,3.47909082449043
1.91304347826087,2.33304938826396
5.33333333333333,1.91275783527588
3.4,2.94985241099375
1.15789473684211,2.49350373440287
5.05263157894737,2.98942158095194
3,3.17760251151507
3.4,2.2619411840532
5.14285714285714,2.02993746471794
3.47619047619048,2.08539512727708
0,2.62182070394302
8.26315789473684,5.2082564858538
4.125,4.39245159833656
